customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_01875,Joseph Moon,2021-10-15,SMB,South,Enterprise,Active,kflores@example.org,1696,2021-10,2021-Q4,32355.32,33,2024-06-01,0.0,,158.0,3.0,2023-12-12,908.0,,,20.0,57.14,Moderately Engaged,22741.31,0.0029229457169269286,0,Low
CUST_01876,Melody Baker,2022-08-11,SMB,South,Pro,Active,rmorgan@example.net,1396,2022-08,2022-Q3,6719.5,23,2024-06-01,1.0,3.0,143.0,5.0,2023-12-21,899.0,,,20.0,68.57,Moderately Engaged,5737.82,0.0021392218127998983,0,Low
CUST_01877,Mary Hopkins MD,2023-01-22,SMB,North,Enterprise,Active,andersontiffany@example.net,1232,2023-01,2023-Q1,16848.12,18,2024-06-01,0.0,,131.0,3.0,2024-04-30,768.0,,,20.0,57.14,Moderately Engaged,16301.83,0.0036863371877485004,0,Low
CUST_01878,Kenneth Turner,2023-04-27,SMB,North,Basic,Active,rebeccajames@example.org,1137,2023-04,2023-Q2,1417.73,15,2024-06-01,0.0,,45.0,3.0,2024-01-07,882.0,,,30.0,35.14,At Risk,1486.38,0.00021306706162526316,0,Low
CUST_01879,Debra Brooks,2021-04-27,Mid-Market,West,Enterprise,Active,linda66@example.net,1867,2021-04,2021-Q2,37211.25,39,2024-06-01,3.0,3.5,198.0,4.0,2024-04-04,794.0,,,20.0,62.86,Moderately Engaged,38784.72,0.0006817508307794296,0,Low
CUST_01880,Tommy Ball,2021-08-04,Mid-Market,North,Enterprise,Active,tracyadams@example.com,1768,2021-08,2021-Q3,33409.86,35,2024-06-01,3.0,3.333333333333333,160.0,3.0,2023-12-04,916.0,,,20.0,57.14,Moderately Engaged,36772.5,0.0007188121832056016,0,Low
CUST_01881,Angela Wade,2023-03-07,Mid-Market,North,Basic,Active,michelle10@example.org,1188,2023-03,2023-Q1,1545.78,16,2024-06-01,1.0,4.0,75.0,3.0,2024-05-24,744.0,,,30.0,47.14,Moderately Engaged,2531.99,8.411626704092939e-05,0,Low
CUST_01882,Ashley Jones,2024-01-01,SMB,East,Basic,Active,calvin93@example.org,888,2024-01,2024-Q1,566.86,6,2024-06-01,3.0,3.6666666666666665,58.0,3.0,2024-05-01,767.0,,,30.0,40.34,Moderately Engaged,760.95,3.552347942563698e-05,0,Low
CUST_01883,Alexandra Smith,2023-03-24,SMB,West,Basic,Active,molly91@example.org,1171,2023-03,2023-Q1,1548.6,16,2024-06-01,4.0,3.25,87.0,4.0,2023-12-12,908.0,,,30.0,57.66,Moderately Engaged,1576.44,2.6655594573339105e-05,0,Low
CUST_01884,Tracie Costa,2024-05-22,Mid-Market,South,Basic,Active,kristi19@example.org,746,2024-05,2024-Q2,180.32,2,2024-06-01,3.0,3.6666666666666665,52.0,4.0,2024-04-22,776.0,,,30.0,43.66,Moderately Engaged,470.37,2.724269429841415e-05,0,Low
CUST_01885,Charles Hardin,2021-03-20,SMB,South,Pro,Active,lopezjennifer@example.org,1905,2021-03,2021-Q1,10862.03,40,2024-06-01,2.0,3.5,32.0,2.0,2024-01-06,883.0,,,20.0,24.23,At Risk,6796.91,0.001983810195699538,0,Low
CUST_01886,Rickey Hall,2024-03-09,SMB,North,Basic,Churned,lovepaul@example.net,820,2024-03,2024-Q1,384.18,4,2024-06-01,2.0,4.0,48.0,3.0,2023-09-01,1010.0,2024-06-08,Product Gap,,36.34,At Risk,,0.9997692386522511,1,
CUST_01887,Karen Gonzalez,2023-01-11,SMB,International,Basic,Active,ljacobs@example.com,1243,2023-01,2023-Q1,1724.59,18,2024-06-01,4.0,3.5,43.0,2.0,2024-02-19,839.0,,,30.0,28.63,At Risk,1653.9,3.267858740319352e-05,0,Low
CUST_01888,Michael Hancock,2021-02-16,SMB,North,Basic,Active,ramoswilliam@example.org,1937,2021-02,2021-Q1,3829.71,41,2024-06-01,1.0,3.0,58.0,5.0,2024-02-13,845.0,,,30.0,51.77,Moderately Engaged,2356.85,0.00016147683425208955,0,Low
CUST_01889,Craig Thomas,2021-06-21,SMB,East,Basic,Churned,hollywarner@example.org,1812,2021-06,2021-Q2,3409.39,37,2024-06-01,1.0,3.0,90.0,4.0,2024-06-01,736.0,2024-06-08,Product Gap,,58.86,Moderately Engaged,,0.9998804881854281,1,
CUST_01890,Samuel Avila,2023-07-14,Mid-Market,International,Basic,Active,franciscoreid@example.net,1059,2023-07,2023-Q3,1206.15,12,2024-06-01,1.0,4.0,76.0,4.0,2024-05-05,763.0,,,30.0,53.26,Moderately Engaged,2216.34,8.43960648132391e-05,0,Low
CUST_01891,Jason Davidson,2021-04-21,SMB,South,Pro,Churned,ronaldsummers@example.net,1873,2021-04,2021-Q2,11495.78,39,2024-06-01,0.0,,63.0,2.0,2023-07-11,1062.0,2024-06-20,Support Issues,,36.63,At Risk,,0.9984108926420351,1,
CUST_01892,Adam Zamora,2021-12-03,SMB,West,Basic,Churned,juan21@example.org,1647,2021-12,2021-Q4,3051.64,31,2024-06-01,1.0,,81.0,5.0,2024-05-11,757.0,2024-06-13,Support Issues,,60.97,Moderately Engaged,,0.9998817763809967,1,
CUST_01893,Gregory Quinn,2021-11-26,SMB,East,Pro,Active,wmiller@example.net,1654,2021-11,2021-Q4,9100.91,32,2024-06-01,3.0,4.0,127.0,5.0,2024-05-13,755.0,,,20.0,68.57,Moderately Engaged,6559.11,0.0009123032874432284,0,Low
CUST_01894,William Craig,2021-01-21,Mid-Market,East,Enterprise,Active,brianna59@example.net,1963,2021-01,2021-Q1,43505.46,42,2024-06-01,1.0,4.0,271.0,5.0,2024-03-29,800.0,,,20.0,68.57,Moderately Engaged,43127.5,0.0012655975831455013,0,Low
CUST_01895,Laura Acosta,2024-03-30,SMB,West,Basic,Active,shannon75@example.com,799,2024-03,2024-Q1,332.94,4,2024-06-01,1.0,4.0,23.0,3.0,2023-12-19,901.0,,,30.0,26.34,At Risk,496.72,0.0001287378215521532,0,Low
CUST_01896,John Gardner,2022-10-11,Mid-Market,International,Enterprise,Churned,jeremyjackson@example.net,1335,2022-10,2022-Q4,20800.65,21,2024-06-01,0.0,,168.0,3.0,2024-05-15,753.0,2024-06-27,Price,,57.14,Moderately Engaged,,0.9976444336578337,1,
CUST_01897,John Murray,2022-10-11,SMB,East,Enterprise,Churned,dford@example.com,1335,2022-10,2022-Q4,20742.11,21,2024-06-01,1.0,3.0,177.0,4.0,2024-04-24,774.0,2024-06-29,Price,,62.86,Moderately Engaged,,0.9972171876923771,1,
CUST_01898,Oscar Cruz,2021-01-08,SMB,East,Pro,Active,markskristina@example.com,1976,2021-01,2021-Q1,12010.57,42,2024-06-01,3.0,3.333333333333333,102.0,5.0,2024-01-08,881.0,,,20.0,68.57,Moderately Engaged,7245.56,0.0010973847390849114,0,Low
CUST_01899,Lynn Ross MD,2024-03-30,SMB,East,Enterprise,Churned,edwardshah@example.org,799,2024-03,2024-Q1,4279.9,4,2024-06-01,0.0,,122.0,2.0,2024-01-23,866.0,2024-06-04,Competitor,,51.43,Moderately Engaged,,0.99866082940866,1,
CUST_01900,James Hernandez,2024-01-24,Mid-Market,South,Enterprise,Active,james76@example.org,865,2024-01,2024-Q1,6097.3,6,2024-06-01,2.0,3.0,199.0,4.0,2024-04-05,793.0,,,20.0,62.86,Moderately Engaged,13716.78,0.0011766286082116131,0,Low
CUST_01901,Tyler Dunn,2022-01-27,SMB,North,Basic,Active,jameslawson@example.com,1592,2022-01,2022-Q1,2847.44,30,2024-06-01,3.0,3.6666666666666665,16.0,2.0,2023-09-25,986.0,,,30.0,17.83,At Risk,2132.1,6.889202659040637e-05,0,Low
CUST_01902,Travis Moore,2021-02-03,SMB,West,Basic,Active,gomezdaniel@example.com,1950,2021-02,2021-Q1,3923.04,41,2024-06-01,0.0,,53.0,3.0,2024-03-28,801.0,,,30.0,38.34,At Risk,2398.19,0.00023002364647710516,0,Low
CUST_01903,Lisa Thomas,2023-10-20,Mid-Market,North,Enterprise,Active,alara@example.com,961,2023-10,2023-Q4,9088.91,9,2024-06-01,1.0,3.0,41.0,1.0,2024-01-23,866.0,,,20.0,22.11,At Risk,18404.3,0.003054209548811364,0,Low
CUST_01904,Eric Moore,2024-01-16,SMB,South,Pro,Active,gabriella69@example.org,873,2024-01,2024-Q1,1928.73,6,2024-06-01,0.0,,158.0,5.0,2024-01-30,859.0,,,20.0,68.57,Moderately Engaged,2633.62,0.002875275023872636,0,Low
CUST_01905,Kendra Peterson,2023-07-29,SMB,International,Basic,Active,lindsay25@example.net,1044,2023-07,2023-Q3,992.94,12,2024-06-01,1.0,3.0,24.0,2.0,2023-09-07,1004.0,,,30.0,21.03,At Risk,1133.75,0.00014319595607727606,0,Low
CUST_01906,Amy West,2023-02-21,Mid-Market,East,Pro,Active,usanchez@example.net,1202,2023-02,2023-Q1,4731.15,17,2024-06-01,0.0,,0.0,0.0,,,,,40.0,0.0,At Risk,7659.37,2.3149742180525762e-08,0,Low
CUST_01907,Shane Edwards,2021-07-23,SMB,East,Pro,Active,jbuchanan@example.com,1780,2021-07,2021-Q3,10536.77,36,2024-06-01,3.0,3.0,101.0,5.0,2024-04-24,774.0,,,20.0,68.57,Moderately Engaged,7056.4,0.001044367566217082,0,Low
CUST_01908,Erin Lee,2023-04-23,SMB,East,Basic,Churned,tammyharrington@example.net,1141,2023-04,2023-Q2,1436.42,15,2024-06-01,0.0,,60.0,3.0,2024-05-01,767.0,2024-07-01,Competitor,,41.14,Moderately Engaged,,0.9999139805904173,1,
CUST_01909,Crystal Watkins,2023-06-29,SMB,East,Pro,Active,lisawright@example.net,1074,2023-06,2023-Q2,3600.56,13,2024-06-01,3.0,3.333333333333333,115.0,5.0,2024-03-30,799.0,,,20.0,68.57,Moderately Engaged,3996.33,0.0007676821323193697,0,Low
CUST_01910,Alec Dixon,2022-03-10,SMB,International,Pro,Churned,cruzeddie@example.com,1550,2022-03,2022-Q1,7756.849999999999,28,2024-06-01,2.0,4.0,123.0,4.0,2024-04-06,792.0,2024-06-03,Competitor,,62.86,Moderately Engaged,,0.9953098594779111,1,
CUST_01911,John Morrison,2023-08-20,SMB,North,Basic,Active,carl63@example.com,1022,2023-08,2023-Q3,1009.52,11,2024-06-01,1.0,5.0,38.0,4.0,2024-03-28,801.0,,,30.0,38.06,At Risk,1177.5,0.0001259819548602122,0,Low
CUST_01912,Helen Strickland,2023-03-22,Mid-Market,East,Enterprise,Churned,owright@example.org,1173,2023-03,2023-Q1,16250.46,16,2024-06-01,0.0,,215.0,4.0,2024-02-19,839.0,2024-06-15,Price,,62.86,Moderately Engaged,,0.9976883769056916,1,
CUST_01913,Roger Olson,2022-06-26,Mid-Market,South,Basic,Active,kristenfrye@example.com,1442,2022-06,2022-Q2,2393.13,25,2024-06-01,4.0,3.75,30.0,2.0,2024-05-05,763.0,,,30.0,23.43,At Risk,3229.47,3.113872600142031e-05,0,Low
CUST_01914,Miss Kimberly Holloway,2021-01-09,SMB,West,Enterprise,Active,susanharper@example.org,1975,2021-01,2021-Q1,42110.93,42,2024-06-01,1.0,5.0,164.0,3.0,2024-03-31,798.0,,,20.0,57.14,Moderately Engaged,25416.94,0.00158114013946526,0,Low
CUST_01915,Antonio Dyer,2023-02-06,Mid-Market,North,Basic,Active,john66@example.net,1217,2023-02,2023-Q1,1659.09,17,2024-06-01,4.0,3.5,38.0,3.0,2024-03-11,818.0,,,30.0,32.34,At Risk,2652.83,2.8303123065483216e-05,0,Low
CUST_01916,Alexandra Green,2021-12-16,SMB,South,Pro,Active,kennethjohnson@example.net,1634,2021-12,2021-Q4,9456.18,31,2024-06-01,5.0,4.2,89.0,2.0,2023-08-22,1020.0,,,20.0,47.03,Moderately Engaged,6898.57,0.00036532084054440646,0,Low
CUST_01917,Angela Marshall,2022-01-30,SMB,International,Basic,Active,seanreyes@example.org,1589,2022-01,2022-Q1,2937.72,30,2024-06-01,1.0,4.0,76.0,5.0,2024-04-20,778.0,,,30.0,58.97,Moderately Engaged,2203.85,0.00012797366436971005,0,Low
CUST_01918,Olivia Rodriguez,2023-05-29,Mid-Market,International,Basic,Churned,stephen39@example.com,1105,2023-05,2023-Q2,1503.25,14,2024-06-01,1.0,4.0,59.0,6.0,2024-04-10,788.0,2024-06-05,Competitor,,57.89,Moderately Engaged,,0.9998512141031938,1,
CUST_01919,Kevin Morris,2022-10-14,SMB,North,Enterprise,Active,martinezmindy@example.net,1332,2022-10,2022-Q4,20996.34,21,2024-06-01,3.0,4.0,227.0,3.0,2024-04-04,794.0,,,20.0,57.14,Moderately Engaged,18790.35,0.0007246774603578263,0,Low
CUST_01920,Charles Decker,2023-10-30,Mid-Market,West,Basic,Churned,opierce@example.com,951,2023-10,2023-Q4,859.99,9,2024-06-01,2.0,3.0,60.0,3.0,2023-11-26,924.0,2024-06-19,Support Issues,,41.14,Moderately Engaged,,0.9997172292261172,1,
CUST_01921,Jennifer Nguyen,2022-06-17,SMB,West,Basic,Active,schneidermario@example.net,1451,2022-06,2022-Q2,2341.17,25,2024-06-01,4.0,4.0,27.0,2.0,2024-01-24,865.0,,,30.0,22.23,At Risk,1923.36,3.873357516985508e-05,0,Low
CUST_01922,Jorge Sharp,2021-02-22,Mid-Market,North,Basic,Active,tylermcintosh@example.org,1931,2021-02,2021-Q1,4084.92,41,2024-06-01,2.0,3.5,69.0,5.0,2024-05-16,752.0,,,30.0,56.17,Moderately Engaged,4116.54,8.02214750323231e-05,0,Low
CUST_01923,Joseph Bentley,2024-01-19,SMB,North,Pro,Active,christopherward@example.com,870,2024-01,2024-Q1,1621.73,6,2024-06-01,3.0,3.6666666666666665,140.0,3.0,2024-03-14,815.0,,,20.0,57.14,Moderately Engaged,2222.06,0.0005508099953706448,0,Low
CUST_01924,Jason Potter,2021-09-25,Enterprise,West,Basic,Active,dmorales@example.net,1716,2021-09,2021-Q3,3288.6,34,2024-06-01,2.0,4.0,67.0,3.0,2024-04-12,786.0,,,30.0,43.94,Moderately Engaged,7839.96,5.56192585615514e-05,0,Low
CUST_01925,Richard Neal,2022-03-31,SMB,North,Enterprise,Churned,olsenshane@example.org,1529,2022-03,2022-Q1,26838.21,28,2024-06-01,1.0,5.0,172.0,2.0,2024-04-13,785.0,2024-06-08,Price,,51.43,Moderately Engaged,,0.996345784933789,1,
CUST_01926,Sheila Perez,2023-02-14,SMB,West,Basic,Active,newmanangela@example.org,1209,2023-02,2023-Q1,1585.24,17,2024-06-01,5.0,3.6,68.0,5.0,2024-05-04,764.0,,,30.0,55.77,Moderately Engaged,1563.02,1.9042526851915503e-05,0,Low
CUST_01927,Melissa Mendoza,2021-02-17,SMB,International,Basic,Active,robinsonjesse@example.org,1936,2021-02,2021-Q1,4009.75,41,2024-06-01,2.0,4.5,59.0,4.0,2024-04-21,777.0,,,30.0,46.46,Moderately Engaged,2468.92,9.099086688723033e-05,0,Low
CUST_01928,Brenda Flores,2024-05-05,SMB,East,Basic,Churned,qavila@example.com,763,2024-05,2024-Q2,193.75,2,2024-06-01,2.0,4.0,61.0,4.0,2024-02-09,849.0,2024-06-05,Competitor,,47.26,Moderately Engaged,,0.9997256513676261,1,
CUST_01929,Ralph Vasquez,2021-06-08,Enterprise,North,Basic,Active,cpierce@example.org,1825,2021-06,2021-Q2,3648.63,37,2024-06-01,2.0,3.5,53.0,3.0,2024-05-30,738.0,,,30.0,38.34,At Risk,8178.75,6.772712452692719e-05,0,Low
CUST_01930,Christine Aguilar,2023-10-03,Mid-Market,South,Enterprise,Active,baileychristopher@example.com,978,2023-10,2023-Q4,8629.119999999999,9,2024-06-01,2.0,4.0,36.0,1.0,2023-10-17,964.0,,,20.0,20.11,At Risk,17169.53,0.0018560677874830652,0,Low
CUST_01931,Sandra Sanders,2022-03-07,Mid-Market,East,Pro,Active,amandaherman@example.net,1553,2022-03,2022-Q1,8228.35,28,2024-06-01,3.0,3.5,63.0,2.0,2024-04-12,786.0,,,20.0,36.63,At Risk,10310.32,0.0008453197644661443,0,Low
CUST_01932,Deborah Brooks,2021-11-26,Mid-Market,International,Basic,Churned,mmoore@example.net,1654,2021-11,2021-Q4,3057.04,32,2024-06-01,0.0,,77.0,3.0,2024-05-04,764.0,2024-06-21,Price,,47.94,Moderately Engaged,,0.9998962741009174,1,
CUST_01933,Craig Hurst,2024-05-27,Enterprise,East,Basic,Active,swilson@example.com,741,2024-05,2024-Q2,182.86,2,2024-06-01,1.0,3.0,15.0,2.0,2024-05-19,749.0,,,30.0,17.43,At Risk,1009.53,8.809919181812138e-05,0,Low
CUST_01934,Larry Curtis,2024-05-13,Enterprise,South,Basic,Active,hharris@example.org,755,2024-05,2024-Q2,206.75,2,2024-06-01,3.0,3.6666666666666665,47.0,3.0,2024-02-29,829.0,,,30.0,35.94,At Risk,1120.26,2.4530305701251264e-05,0,Low
CUST_01935,Brian Fitzpatrick,2022-01-30,Mid-Market,International,Pro,Active,jameshudson@example.net,1589,2022-01,2022-Q1,8402.64,30,2024-06-01,2.0,3.5,73.0,3.0,2023-12-25,895.0,,,20.0,46.34,Moderately Engaged,10290.17,0.0012418232479195716,0,Low
CUST_01936,Michael Lewis,2022-03-19,SMB,West,Pro,Active,michael03@example.net,1541,2022-03,2022-Q1,8378.34,28,2024-06-01,2.0,3.5,172.0,5.0,2024-02-24,834.0,,,20.0,68.57,Moderately Engaged,6481.13,0.0013008104769051288,0,Low
CUST_01937,Sarah Robinson,2022-03-27,Enterprise,South,Basic,Active,collinsjavier@example.org,1533,2022-03,2022-Q1,2593.24,28,2024-06-01,2.0,3.5,37.0,4.0,2024-05-06,762.0,,,30.0,37.66,At Risk,6920.23,7.082826308796035e-05,0,Low
CUST_01938,Christine Arroyo,2022-02-13,SMB,South,Basic,Active,dcortez@example.com,1575,2022-02,2022-Q1,2680.07,29,2024-06-01,1.0,4.0,23.0,3.0,2024-01-12,877.0,,,30.0,26.34,At Risk,2028.44,0.00015924989014695778,0,Low
CUST_01939,Carmen Vasquez,2023-10-13,Mid-Market,South,Pro,Active,laura31@example.net,968,2023-10,2023-Q4,2320.1,9,2024-06-01,4.0,3.25,54.0,3.0,2023-09-30,981.0,,,20.0,38.74,At Risk,4664.04,0.0004694252414938665,0,Low
CUST_01940,Aaron Johnson,2022-02-10,SMB,South,Enterprise,Active,vincentstacey@example.org,1578,2022-02,2022-Q1,28774.83,29,2024-06-01,3.0,3.0,369.0,3.0,2024-04-26,772.0,,,20.0,57.14,Moderately Engaged,21737.09,0.0006147608442734022,0,Low
CUST_01941,James Carroll,2024-04-10,SMB,South,Basic,Active,coltonrichardson@example.net,788,2024-04,2024-Q2,258.98,3,2024-06-01,5.0,3.2,15.0,2.0,2024-01-29,860.0,,,30.0,17.43,At Risk,391.77,1.4332932298250306e-05,0,Low
CUST_01942,Jay Walter,2023-09-27,SMB,North,Basic,Active,ramirezdesiree@example.com,984,2023-09,2023-Q3,979.83,10,2024-06-01,4.0,3.5,39.0,2.0,2024-05-11,757.0,,,30.0,27.03,At Risk,1187.0,2.666122467590075e-05,0,Low
CUST_01943,Stephanie Turner,2022-10-15,Mid-Market,South,Pro,Active,stephen31@example.net,1331,2022-10,2022-Q4,6321.16,21,2024-06-01,1.0,3.0,171.0,4.0,2024-05-04,764.0,,,20.0,62.86,Moderately Engaged,9241.65,0.0015167399142496441,0,Low
CUST_01944,Melanie Johnson,2023-02-05,SMB,East,Pro,Active,hthompson@example.org,1218,2023-02,2023-Q1,4838.37,17,2024-06-01,2.0,3.5,115.0,5.0,2024-05-15,753.0,,,20.0,68.57,Moderately Engaged,4735.3,0.0013001964257758165,0,Low
CUST_01945,Jordan Tanner,2023-11-14,SMB,International,Pro,Churned,joseph97@example.org,936,2023-11,2023-Q4,2131.32,8,2024-06-01,1.0,3.0,70.0,3.0,2024-01-07,882.0,2024-06-25,Price,,45.14,Moderately Engaged,,0.9972090426317505,1,
CUST_01946,Brittany Brown,2023-12-23,Mid-Market,International,Pro,Active,fjohnson@example.com,897,2023-12,2023-Q4,2142.03,7,2024-06-01,0.0,,43.0,2.0,2024-03-02,827.0,,,20.0,28.63,At Risk,4646.91,0.0033560019938533845,0,Low
CUST_01947,Jennifer Dudley,2022-01-16,Enterprise,South,Basic,Active,douglassusan@example.com,1603,2022-01,2022-Q1,2874.51,30,2024-06-01,2.0,3.5,55.0,4.0,2024-05-25,743.0,,,30.0,44.86,Moderately Engaged,7335.84,6.120695731675783e-05,0,Low
CUST_01948,Michelle Harris,2022-10-06,Enterprise,South,Pro,Active,andrew43@example.org,1340,2022-10,2022-Q4,5887.57,21,2024-06-01,1.0,4.0,67.0,3.0,2024-04-21,777.0,,,20.0,43.94,Moderately Engaged,17974.26,0.0015061260931145688,0,Low
CUST_01949,Rita Forbes,2023-08-12,Mid-Market,South,Basic,Active,russomary@example.com,1030,2023-08,2023-Q3,1067.64,11,2024-06-01,0.0,,37.0,4.0,2024-05-17,751.0,,,30.0,37.66,At Risk,2017.06,0.00018506147957984498,0,Low
CUST_01950,Michele Conner,2022-08-04,Mid-Market,North,Basic,Active,mitchellchristopher@example.com,1403,2022-08,2022-Q3,2257.82,23,2024-06-01,3.0,4.0,82.0,4.0,2024-05-08,760.0,,,30.0,55.66,Moderately Engaged,3131.57,3.79545139168807e-05,0,Low
CUST_01951,John Martin,2024-05-29,SMB,South,Basic,Active,jessica82@example.com,739,2024-05,2024-Q2,186.26,2,2024-06-01,6.0,3.8333333333333335,26.0,3.0,2024-04-08,790.0,,,45.0,27.54,At Risk,300.45,8.652672915583386e-10,0,Low
CUST_01952,Hannah Thompson,2023-05-14,SMB,East,Pro,Active,wwatson@example.com,1120,2023-05,2023-Q2,4149.02,14,2024-06-01,6.0,3.8333333333333335,79.0,3.0,2024-03-25,804.0,,,35.0,48.74,Moderately Engaged,4415.94,2.2794361600639723e-08,0,Low
CUST_01953,Michael Preston,2021-04-12,Mid-Market,North,Enterprise,Active,bward@example.org,1882,2021-04,2021-Q2,38259.52,39,2024-06-01,2.0,4.0,202.0,4.0,2023-07-28,1045.0,,,20.0,62.86,Moderately Engaged,39559.49,0.0009968320045103845,0,Low
CUST_01954,Stacey Cook,2021-09-12,SMB,South,Enterprise,Active,debbie78@example.net,1729,2021-09,2021-Q3,33226.85,34,2024-06-01,4.0,4.0,461.0,5.0,2024-01-29,860.0,,,20.0,68.57,Moderately Engaged,22908.14,0.00038120966115684664,0,Low
CUST_01955,Andrew Hunter,2021-02-13,SMB,North,Pro,Churned,carolfernandez@example.net,1940,2021-02,2021-Q1,12172.56,41,2024-06-01,0.0,,141.0,4.0,2024-03-15,814.0,2024-06-27,Competitor,,62.86,Moderately Engaged,,0.998027651840656,1,
CUST_01956,Robert Taylor,2023-08-04,SMB,International,Enterprise,Churned,makaylasanders@example.com,1038,2023-08,2023-Q3,11016.42,11,2024-06-01,0.0,,121.0,2.0,2023-12-15,905.0,2024-07-01,Product Gap,,51.43,Moderately Engaged,,0.99845856536015,1,
CUST_01957,Wanda Stephens,2023-12-17,SMB,International,Pro,Churned,johnstonjonathan@example.net,903,2023-12,2023-Q4,1963.31,7,2024-06-01,1.0,4.0,139.0,3.0,2024-01-24,865.0,2024-06-20,Price,,57.14,Moderately Engaged,,0.9961293040751601,1,
CUST_01958,Carmen Perez,2023-05-01,SMB,North,Basic,Active,tracy55@example.net,1133,2023-05,2023-Q2,1329.92,14,2024-06-01,2.0,2.5,25.0,3.0,2024-04-14,784.0,,,45.0,27.14,At Risk,1399.24,1.1856152414724569e-08,0,Low
CUST_01959,Kelly Weiss,2024-02-14,Mid-Market,South,Enterprise,Active,barbarabrady@example.net,844,2024-02,2024-Q1,4943.34,5,2024-06-01,1.0,4.0,100.0,2.0,2023-04-28,1136.0,,,20.0,51.43,Moderately Engaged,11397.48,0.0023599682473314097,0,Low
CUST_01960,Ashley Bowman,2023-07-20,SMB,South,Basic,Active,smoore@example.org,1053,2023-07,2023-Q3,1272.79,12,2024-06-01,3.0,4.333333333333333,20.0,2.0,2023-01-24,1230.0,,,30.0,19.43,At Risk,1440.87,5.129573826916351e-05,0,Low
CUST_01961,Stephanie Costa,2021-07-30,SMB,West,Enterprise,Churned,simpsonruth@example.net,1773,2021-07,2021-Q3,34521.99,36,2024-06-01,1.0,4.0,185.0,4.0,2024-05-16,752.0,2024-06-17,Product Gap,,62.86,Moderately Engaged,,0.9966827016585441,1,
CUST_01962,Dana Sullivan,2022-10-24,Enterprise,North,Basic,Active,amberdavis@example.org,1322,2022-10,2022-Q4,1968.81,21,2024-06-01,1.0,2.0,42.0,4.0,2024-01-23,866.0,,,45.0,39.66,At Risk,6092.45,1.4023681403653916e-08,0,Low
CUST_01963,Andre Martinez,2023-01-26,SMB,North,Basic,Active,mariabecker@example.org,1228,2023-01,2023-Q1,1692.46,18,2024-06-01,1.0,3.0,29.0,3.0,2024-02-12,846.0,,,30.0,28.74,At Risk,1642.92,0.0001514943365741939,0,Low
CUST_01964,Trevor Henderson,2021-04-18,SMB,West,Basic,Churned,dorothy09@example.com,1876,2021-04,2021-Q2,3502.61,39,2024-06-01,0.0,,36.0,4.0,2023-08-06,1036.0,2024-06-28,Competitor,,37.26,At Risk,,0.9999424460022555,1,
CUST_01965,James Torres,2021-06-03,SMB,International,Basic,Churned,lreid@example.org,1830,2021-06,2021-Q2,3440.44,37,2024-06-01,0.0,,86.0,4.0,2024-05-10,758.0,2024-06-06,Support Issues,,57.26,Moderately Engaged,,0.9999190855311193,1,
CUST_01966,Vanessa Porter,2021-12-15,SMB,South,Enterprise,Active,anthony76@example.net,1635,2021-12,2021-Q4,30586.94,31,2024-06-01,4.0,3.25,179.0,4.0,2024-05-08,760.0,,,20.0,62.86,Moderately Engaged,22300.46,0.0005644722360270777,0,Low
CUST_01967,Jenny Matthews,2021-10-31,SMB,South,Basic,Active,stacy70@example.com,1680,2021-10,2021-Q4,3232.42,33,2024-06-01,2.0,3.5,36.0,1.0,2024-04-29,769.0,,,30.0,20.11,At Risk,2293.58,9.224291455292001e-05,0,Low
CUST_01968,John Bullock,2023-07-05,SMB,South,Enterprise,Active,fking@example.org,1068,2023-07,2023-Q3,11210.59,12,2024-06-01,2.0,3.0,185.0,2.0,2023-11-20,930.0,,,20.0,51.43,Moderately Engaged,12512.75,0.0013944814450285172,0,Low
CUST_01969,Ronald Welch,2023-10-01,SMB,East,Basic,Active,gibsonkaitlyn@example.org,980,2023-10,2023-Q4,835.89,9,2024-06-01,4.0,3.75,12.0,1.0,2023-09-23,988.0,,,30.0,10.51,At Risk,1016.76,2.9209937794355756e-05,0,Low
CUST_01970,Julie Morris,2022-06-25,Mid-Market,North,Pro,Active,arobinson@example.org,1443,2022-06,2022-Q2,7285.04,25,2024-06-01,2.0,3.5,137.0,3.0,2024-03-02,827.0,,,20.0,57.14,Moderately Engaged,9824.18,0.0009878647777836023,0,Low
CUST_01971,Carl Huffman,2022-05-12,SMB,West,Basic,Active,wallssean@example.net,1487,2022-05,2022-Q2,2394.29,26,2024-06-01,2.0,4.0,75.0,3.0,2024-04-28,770.0,,,30.0,47.14,Moderately Engaged,1919.38,7.331033994290395e-05,0,Low
CUST_01972,Donald Cunningham,2023-10-10,SMB,North,Basic,Churned,kingdavid@example.net,971,2023-10,2023-Q4,810.96,9,2024-06-01,3.0,3.333333333333333,37.0,2.0,2023-11-08,942.0,2024-06-19,Price,,26.23,At Risk,,0.9996654868708733,1,
